Elapsed_Time_sec,P_ref_0[kPa],P_ref_1[kPa],P_ref_2[kPa],P_ref_3[kPa],P_ref_4[kPa],P_ref_5[kPa],P_ref_6[kPa],P_ref_7[kPa],P_ref_8[kPa],P_ref_9[kPa],P_ref_10[kPa],P_ref_11[kPa],P_sen_0[kPa],P_sen_1[kPa],P_sen_2[kPa],P_sen_3[kPa],P_sen_4[kPa],P_sen_5[kPa],P_sen_6[kPa],P_sen_7[kPa],P_sen_8[kPa],P_sen_9[kPa],P_sen_10[kPa],P_sen_11[kPa],PWM_0_micro,PWM_0_atm,PWM_0_macro,PWM_1_micro,PWM_1_atm,PWM_1_macro,PWM_2_micro,PWM_2_atm,PWM_2_macro,PWM_3_micro,PWM_3_atm,PWM_3_macro,PWM_4_micro,PWM_4_atm,PWM_4_macro,PWM_5_micro,PWM_5_atm,PWM_5_macro,PWM_6_micro,PWM_6_atm,PWM_6_macro,PWM_7_micro,PWM_7_atm,PWM_7_macro,PWM_8_micro,PWM_8_atm,PWM_8_macro,PWM_9_micro,PWM_9_atm,PWM_9_macro,PWM_10_micro,PWM_10_atm,PWM_10_macro,PWM_11_micro,PWM_11_atm,PWM_11_macro,Pos_line_P[kPa],Neg_line_P[kPa],Atmos_line_P[kPa],PWM_Line_Pos,PWM_Line_Neg,PWM_Line_Atmos
8.430090879,102.2566626,102.7418988,101.37164059999999,101.4082622,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,100.3920128,99.9067766,101.2800866,101.24041319999999,99.825,99.075,99.825,97.325,99.825,100.575,100.825,100.325,101.022,101.426,100.89575,101.527,954,0,0,1023,0,0,649,0,0,1023,0,0,641,0,0,610,0,0,628,0,0,683,0,0,943,0,0,1007,0,0,0,0,0,889,0,0,103.845,101.62740000000001,576.6450000000001,0,393,0
8.439955633,102.2566626,102.7418988,101.37164059999999,101.4082622,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,100.3920128,99.9067766,101.2800866,101.24041319999999,99.825,99.075,99.825,97.325,100.075,101.075,99.575,100.325,101.0725,101.40075,100.921,101.4765,956,0,0,1023,0,0,649,0,0,1023,0,0,642,0,0,611,0,0,629,0,0,683,0,0,944,0,0,1008,0,0,0,0,0,889,0,0,102.58500000000001,101.62740000000001,575.965,0,393,0
8.449994072,102.2566626,102.7418988,101.37164059999999,101.4082622,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,100.3920128,99.9067766,101.2800866,101.24041319999999,99.825,99.075,99.825,97.325,100.075,101.075,99.575,100.325,101.0725,101.40075,100.921,101.4765,958,0,0,1023,0,0,649,0,0,1023,0,0,642,0,0,611,0,0,629,0,0,683,0,0,944,0,0,1008,0,0,0,0,0,889,0,0,102.58500000000001,101.62740000000001,575.965,0,393,0
8.459965009,102.2566626,102.7418988,101.37164059999999,101.4082622,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,100.3920128,99.9067766,101.2800866,101.24041319999999,99.825,99.075,99.825,97.325,100.075,101.075,99.575,100.325,101.0725,101.40075,100.921,101.4765,958,0,0,1023,0,0,650,0,0,1023,0,0,642,0,0,611,0,0,629,0,0,683,0,0,944,0,0,1008,0,0,0,0,0,890,0,0,102.58500000000001,101.62740000000001,575.965,0,393,0
8.469984797,102.2566626,102.7418988,101.37164059999999,101.4082622,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,100.3920128,99.9067766,101.2800866,101.24041319999999,99.825,99.075,99.825,97.325,100.075,101.075,99.575,100.325,101.0725,101.40075,100.921,101.4765,959,0,0,1023,0,0,650,0,0,1023,0,0,642,0,0,611,0,0,629,0,0,683,0,0,944,0,0,1009,0,0,0,0,0,890,0,0,102.58500000000001,101.62740000000001,575.965,0,393,0
8.48001632,102.2566626,102.7418988,101.37164059999999,101.4082622,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,100.3920128,99.9067766,101.2800866,101.24041319999999,99.825,99.075,99.825,97.325,100.075,101.075,99.575,100.325,101.0725,101.40075,100.921,101.4765,959,0,0,1023,0,0,650,0,0,1023,0,0,642,0,0,611,0,0,629,0,0,683,0,0,944,0,0,1009,0,0,0,0,0,890,0,0,102.58500000000001,101.62740000000001,575.965,0,393,0
8.489970435,102.2566626,102.7418988,101.37164059999999,101.4082622,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,100.3920128,99.9067766,101.2800866,101.24041319999999,99.825,99.075,99.825,97.325,100.075,101.075,99.575,100.325,101.0725,101.40075,100.921,101.4765,961,0,0,1023,0,0,650,0,0,1023,0,0,642,0,0,611,0,0,629,0,0,683,0,0,944,0,0,1009,0,0,0,0,0,890,0,0,102.58500000000001,101.62740000000001,575.965,0,393,0
8.499953292,102.2566626,102.7418988,101.37164059999999,101.4082622,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,100.3920128,99.9067766,101.2800866,101.24041319999999,99.325,99.825,100.075,97.075,99.075,101.325,100.825,100.075,101.04725,101.426,100.89575,101.50175,969,0,0,1023,0,0,652,0,0,1023,0,0,643,0,0,611,0,0,631,0,0,686,0,0,944,0,0,1009,0,0,0,0,0,890,0,0,99.435,101.6652,575.2850000000001,0,392,0
8.509911303,102.2566626,102.7418988,101.37164059999999,101.4082622,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,100.3920128,99.9067766,101.2800866,101.24041319999999,99.325,99.825,100.075,97.075,99.075,101.325,100.825,100.075,101.04725,101.426,100.89575,101.50175,969,0,0,1023,0,0,652,0,0,1023,0,0,643,0,0,612,0,0,631,0,0,686,0,0,944,0,0,1010,0,0,0,0,0,890,0,0,99.435,101.6652,575.2850000000001,0,392,0
8.519982745,102.2566626,102.7418988,101.37164059999999,101.4082622,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,100.3920128,99.9067766,101.2800866,101.24041319999999,99.325,99.825,100.075,97.075,99.075,101.325,100.825,100.075,101.04725,101.426,100.89575,101.50175,970,0,0,1023,0,0,652,0,0,1023,0,0,643,0,0,612,0,0,631,0,0,686,0,0,945,0,0,1010,0,0,0,0,0,890,0,0,99.435,101.6652,575.2850000000001,0,392,0
8.529955608,102.2566626,102.7418988,101.37164059999999,101.4082622,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,100.3920128,99.9067766,101.2800866,101.24041319999999,99.325,99.825,100.075,97.075,99.075,101.325,100.825,100.075,101.04725,101.426,100.89575,101.50175,970,0,0,1023,0,0,653,0,0,1023,0,0,643,0,0,612,0,0,631,0,0,686,0,0,945,0,0,1010,0,0,0,0,0,890,0,0,99.435,101.6652,575.2850000000001,0,392,0
8.539947177,102.2566626,102.7418988,101.37164059999999,101.4082622,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,100.3920128,99.9067766,101.2800866,101.24041319999999,99.575,100.075,99.825,97.325,100.075,100.825,100.325,100.325,101.14825,101.50175,100.89575,101.45125,966,0,0,1023,0,0,653,0,0,1023,0,0,643,0,0,611,0,0,631,0,0,686,0,0,946,0,0,1011,0,0,0,0,0,890,0,0,102.27,101.5896,575.2850000000001,0,393,0
8.549884131,102.2566626,102.7418988,101.37164059999999,101.4082622,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,100.3920128,99.9067766,101.2800866,101.24041319999999,99.575,100.075,99.825,97.325,100.075,100.825,100.325,100.325,101.14825,101.50175,100.89575,101.45125,968,0,0,1023,0,0,650,0,0,1023,0,0,643,0,0,611,0,0,629,0,0,684,0,0,946,0,0,1011,0,0,0,0,0,890,0,0,102.27,101.5896,575.2850000000001,0,393,0
8.559963261,102.2566626,102.7418988,101.37164059999999,101.4082622,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,100.3920128,99.9067766,101.2800866,101.24041319999999,99.575,100.075,99.825,97.325,100.075,100.825,100.325,100.325,101.14825,101.50175,100.89575,101.45125,968,0,0,1023,0,0,650,0,0,1023,0,0,643,0,0,611,0,0,630,0,0,684,0,0,946,0,0,1012,0,0,0,0,0,890,0,0,102.27,101.5896,575.2850000000001,0,393,0
8.570192428,102.2566626,102.7418988,101.37164059999999,101.4082622,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,100.3920128,99.9067766,101.2800866,101.24041319999999,99.575,100.075,99.825,97.325,100.075,100.825,100.325,100.325,101.14825,101.50175,100.89575,101.45125,970,0,0,1023,0,0,650,0,0,1023,0,0,643,0,0,611,0,0,630,0,0,684,0,0,946,0,0,1012,0,0,0,0,0,890,0,0,102.27,101.5896,575.2850000000001,0,393,0
8.580008245,102.2566626,102.7418988,101.37164059999999,101.4082622,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,100.3920128,99.9067766,101.2800866,101.24041319999999,99.575,100.075,99.825,97.325,100.075,100.825,100.325,100.325,101.14825,101.50175,100.89575,101.45125,970,0,0,1023,0,0,651,0,0,1023,0,0,643,0,0,611,0,0,630,0,0,684,0,0,946,0,0,1012,0,0,0,0,0,890,0,0,102.27,101.5896,575.2850000000001,0,393,0
8.589882953,102.2566626,102.7418988,101.37164059999999,101.4082622,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,100.3920128,99.9067766,101.2800866,101.24041319999999,99.575,98.575,100.325,96.825,100.325,100.825,100.575,100.325,101.09775,101.426,100.94625,101.50175,971,0,0,1023,0,0,651,0,0,1023,0,0,643,0,0,611,0,0,630,0,0,684,0,0,947,0,0,1012,0,0,0,0,0,890,0,0,102.27,101.6652,575.965,0,392,0
8.599946617,102.2566626,102.7418988,101.37164059999999,101.4082622,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,100.3920128,99.9067766,101.2800866,101.24041319999999,99.575,98.575,100.325,96.825,100.325,100.825,100.575,100.325,101.09775,101.426,100.94625,101.50175,973,0,0,1023,0,0,651,0,0,1023,0,0,643,0,0,611,0,0,630,0,0,684,0,0,947,0,0,1013,0,0,0,0,0,890,0,0,102.27,101.6652,575.965,0,392,0
8.610119675,102.2566626,102.7418988,101.37164059999999,101.4082622,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,100.3920128,99.9067766,101.2800866,101.24041319999999,99.575,98.575,100.325,96.825,100.325,100.825,100.575,100.325,101.09775,101.426,100.94625,101.50175,973,0,0,1023,0,0,651,0,0,1023,0,0,643,0,0,611,0,0,630,0,0,684,0,0,947,0,0,1013,0,0,0,0,0,890,0,0,102.27,101.6652,575.965,0,392,0
8.619993214,102.2566626,102.7418988,101.37164059999999,101.4082622,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,100.3920128,99.9067766,101.2800866,101.24041319999999,99.575,98.575,100.325,96.825,100.325,100.825,100.575,100.325,101.09775,101.426,100.94625,101.50175,975,0,0,1023,0,0,651,0,0,1023,0,0,643,0,0,611,0,0,630,0,0,684,0,0,947,0,0,1013,0,0,0,0,0,890,0,0,102.27,101.6652,575.965,0,392,0
8.629983129,102.2566626,102.7418988,101.37164059999999,101.4082622,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,100.3920128,99.9067766,101.2800866,101.24041319999999,99.575,98.575,100.325,96.825,100.325,100.825,100.575,100.325,101.09775,101.426,100.94625,101.50175,976,0,0,1023,0,0,651,0,0,1023,0,0,643,0,0,611,0,0,630,0,0,684,0,0,947,0,0,1013,0,0,0,0,0,890,0,0,102.27,101.6652,575.965,0,392,0
8.639955337,102.2566626,102.7418988,101.37164059999999,101.4082622,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,100.3920128,99.9067766,101.2800866,101.24041319999999,100.325,99.075,99.575,96.825,99.825,101.325,100.575,100.075,101.09775,101.426,100.89575,101.628,976,0,0,1023,0,0,651,0,0,1023,0,0,643,0,0,611,0,0,630,0,0,684,0,0,947,0,0,1014,0,0,0,0,0,891,0,0,102.27,101.7786,574.605,0,391,0
8.649909461,102.2566626,102.7418988,101.37164059999999,101.4082622,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,100.3920128,99.9067766,101.2800866,101.24041319999999,100.325,99.075,99.575,96.825,99.825,101.325,100.575,100.075,101.09775,101.426,100.89575,101.628,977,0,0,1023,0,0,651,0,0,1023,0,0,643,0,0,611,0,0,630,0,0,684,0,0,948,0,0,1014,0,0,0,0,0,891,0,0,102.27,101.7786,574.605,0,391,0
8.659957644,102.2566626,102.7418988,101.37164059999999,101.4082622,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,100.3920128,99.9067766,101.2800866,101.24041319999999,100.325,99.075,99.575,96.825,99.825,101.325,100.575,100.075,101.09775,101.426,100.89575,101.628,978,0,0,1023,0,0,651,0,0,1023,0,0,643,0,0,611,0,0,630,0,0,684,0,0,948,0,0,1014,0,0,0,0,0,891,0,0,102.27,101.7786,574.605,0,391,0
8.669970506,102.2566626,102.7418988,101.37164059999999,101.4082622,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,100.3920128,99.9067766,101.2800866,101.24041319999999,100.325,99.075,99.575,96.825,99.825,101.325,100.575,100.075,101.09775,101.426,100.89575,101.628,978,0,0,1023,0,0,651,0,0,1023,0,0,643,0,0,611,0,0,630,0,0,684,0,0,948,0,0,1015,0,0,0,0,0,891,0,0,102.27,101.7786,574.605,0,391,0
8.679967891,102.2566626,102.7418988,101.37164059999999,101.4082622,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,100.3920128,99.9067766,101.2800866,101.24041319999999,100.325,99.075,99.575,96.825,99.825,101.325,100.575,100.075,101.09775,101.426,100.89575,101.628,980,0,0,1023,0,0,651,0,0,1023,0,0,644,0,0,611,0,0,630,0,0,684,0,0,948,0,0,1015,0,0,0,0,0,891,0,0,102.27,101.7786,574.605,0,391,0
8.690243433,102.2566626,102.7418988,101.37164059999999,101.4082622,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,100.3920128,99.9067766,101.2800866,101.24041319999999,99.825,99.575,99.075,97.325,99.825,99.325,100.325,100.075,101.09775,101.426,100.89575,101.45125,980,0,0,1023,0,0,651,0,0,1023,0,0,644,0,0,611,0,0,630,0,0,685,0,0,948,0,0,1015,0,0,0,0,0,891,0,0,102.27,101.13600000000001,575.2850000000001,0,398,0
8.699890976,102.2566626,102.7418988,101.37164059999999,101.4082622,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,100.3920128,99.9067766,101.2800866,101.24041319999999,99.825,99.575,99.075,97.325,99.825,99.325,100.325,100.075,101.09775,101.426,100.89575,101.45125,981,0,0,1023,0,0,652,0,0,1023,0,0,644,0,0,611,0,0,630,0,0,685,0,0,948,0,0,1004,0,0,0,0,0,891,0,0,102.27,101.13600000000001,575.2850000000001,0,398,0
8.709902739,102.2566626,102.7418988,101.37164059999999,101.4082622,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,100.3920128,99.9067766,101.2800866,101.24041319999999,99.825,99.575,99.075,97.325,99.825,99.325,100.325,100.075,101.09775,101.426,100.89575,101.45125,983,0,0,1023,0,0,652,0,0,1023,0,0,644,0,0,611,0,0,630,0,0,685,0,0,949,0,0,1004,0,0,0,0,0,891,0,0,102.27,101.13600000000001,575.2850000000001,0,398,0
8.720151536,102.2566626,102.7418988,101.37164059999999,101.4082622,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,100.3920128,99.9067766,101.2800866,101.24041319999999,99.825,99.575,99.075,97.325,99.825,99.325,100.325,100.075,101.09775,101.426,100.89575,101.45125,983,0,0,1023,0,0,652,0,0,1023,0,0,644,0,0,612,0,0,630,0,0,685,0,0,949,0,0,1004,0,0,0,0,0,891,0,0,102.27,101.13600000000001,575.2850000000001,0,398,0
8.730042527,102.2566626,102.7418988,101.37164059999999,101.4082622,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,100.3920128,99.9067766,101.2800866,101.24041319999999,100.075,99.825,99.825,96.075,99.825,99.325,100.325,100.075,101.09775,101.426,100.89575,101.45125,984,0,0,1023,0,0,652,0,0,1023,0,0,644,0,0,612,0,0,630,0,0,685,0,0,949,0,0,1005,0,0,0,0,0,891,0,0,102.27,101.13600000000001,575.2850000000001,0,398,0
8.739860098,102.2566626,102.7418988,101.37164059999999,101.4082622,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,100.3920128,99.9067766,101.2800866,101.24041319999999,100.075,99.825,99.825,96.075,98.575,101.075,101.075,100.325,100.416,100.71900000000001,100.89575,101.04725,984,0,0,1023,0,0,651,0,0,1023,0,0,643,0,0,612,0,0,629,0,0,684,0,0,943,0,0,1005,0,0,0,0,0,0,0,0,105.735,95.9952,577.325,0,450,0
8.749909981,102.2566626,102.7418988,101.37164059999999,101.4082622,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,100.3920128,99.9067766,101.2800866,101.24041319999999,100.075,99.825,99.825,96.075,98.575,101.075,101.075,100.325,100.416,100.71900000000001,100.89575,101.04725,984,0,0,1023,0,0,651,0,0,1023,0,0,643,0,0,611,0,0,629,0,0,684,0,0,943,0,0,1004,0,0,0,0,0,0,0,0,105.735,95.9952,577.325,0,450,0
8.759983263,102.2566626,102.7418988,101.37164059999999,101.4082622,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,100.3920128,99.9067766,101.2800866,101.24041319999999,100.075,99.825,99.825,96.075,98.575,101.075,101.075,100.325,100.416,100.71900000000001,100.89575,101.04725,985,0,0,1023,0,0,651,0,0,1023,0,0,643,0,0,611,0,0,629,0,0,684,0,0,943,0,0,1004,0,0,0,0,0,0,0,0,105.735,95.9952,577.325,0,450,0
8.769970258,102.2566626,102.7418988,101.37164059999999,101.4082622,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,100.3920128,99.9067766,101.2800866,101.24041319999999,100.075,99.825,99.825,96.075,98.575,101.075,101.075,100.325,100.416,100.71900000000001,100.89575,101.04725,985,0,0,1023,0,0,651,0,0,1023,0,0,643,0,0,611,0,0,629,0,0,684,0,0,943,0,0,1005,0,0,0,0,0,0,0,0,105.735,95.9952,577.325,0,450,0
8.779957162,102.2566626,102.7418988,101.37164059999999,101.4082622,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,100.3920128,99.9067766,101.2800866,101.24041319999999,100.075,99.825,99.825,96.075,98.575,101.075,101.075,100.325,100.416,100.71900000000001,100.89575,101.04725,987,0,0,1023,0,0,651,0,0,1023,0,0,644,0,0,611,0,0,629,0,0,684,0,0,943,0,0,1005,0,0,0,0,0,0,0,0,105.735,95.9952,577.325,0,450,0
8.789940563,102.2566626,102.7418988,101.37164059999999,101.4082622,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,100.3920128,99.9067766,101.2800866,101.24041319999999,101.325,101.575,99.825,98.075,100.075,100.575,100.075,99.825,98.7495,98.21925,100.89575,100.76950000000001,984,0,0,1023,0,0,651,0,0,1023,0,0,641,0,0,611,0,0,629,0,0,681,0,0,0,0,0,1005,0,0,0,0,0,0,0,0,115.5,87.339,580.0450000000001,0,539,0
8.799961056,102.2566626,102.7418988,101.37164059999999,101.4082622,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,100.3920128,99.9067766,101.2800866,101.24041319999999,101.325,101.575,99.825,98.075,100.075,100.575,100.075,99.825,98.7495,98.21925,100.89575,100.76950000000001,984,0,0,1023,0,0,649,0,0,1023,0,0,641,0,0,608,0,0,627,0,0,682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115.5,87.339,580.0450000000001,0,539,0
8.810034694,102.2566626,102.7418988,101.37164059999999,101.40215859999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,100.3920128,99.9067766,101.2800866,101.2465168,101.325,101.575,99.825,98.075,100.075,100.575,100.075,99.825,98.7495,98.21925,100.89575,100.76950000000001,985,0,0,1023,0,0,649,0,0,1023,0,0,641,0,0,608,0,0,627,0,0,682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115.5,87.339,580.0450000000001,0,539,0
8.820020712,102.2566626,102.7418988,101.37164059999999,101.3991068,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,100.3920128,99.9067766,101.2800866,101.2495686,101.325,101.575,99.825,98.075,100.075,100.575,100.075,99.825,98.7495,98.21925,100.89575,100.76950000000001,985,0,0,1023,0,0,649,0,0,1023,0,0,641,0,0,608,0,0,627,0,0,682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115.5,87.339,580.0450000000001,0,539,0
8.829930056,102.2566626,102.7418988,101.37164059999999,101.3991068,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,100.3920128,99.9067766,101.2800866,101.2495686,101.325,101.575,99.825,98.075,100.075,100.575,100.075,99.825,98.7495,98.21925,100.89575,100.76950000000001,985,0,0,1023,0,0,649,0,0,1023,0,0,641,0,0,608,0,0,627,0,0,682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115.5,87.339,580.0450000000001,0,539,0
8.839943942,102.2566626,102.7418988,101.37164059999999,101.3991068,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,100.3920128,99.9067766,101.2800866,101.2526204,102.325,103.075,99.325,100.325,100.075,101.075,101.325,100.575,98.47175,97.36075,100.921,101.35025,0,0,0,0,0,0,649,0,0,1023,0,0,640,0,0,607,0,0,627,0,0,681,0,0,0,0,0,0,0,0,0,0,0,867,0,0,118.965,79.5144,583.445,0,619,0
8.849977193,102.2566626,102.7418988,101.37164059999999,101.3930032,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,100.3920128,99.9067766,101.2800866,101.258724,102.325,103.075,99.325,100.325,100.075,101.075,101.325,100.575,98.47175,97.36075,100.921,101.35025,0,0,0,0,0,0,648,0,0,1023,0,0,640,0,0,607,0,0,626,0,0,681,0,0,0,0,0,0,0,0,0,0,0,867,0,0,118.965,79.5144,583.445,0,619,0
8.86000831,102.2566626,102.7418988,101.37164059999999,101.38689959999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,100.3920128,99.9067766,101.2800866,101.2617758,102.325,103.075,99.325,100.325,100.075,101.075,101.325,100.575,98.47175,97.36075,100.921,101.35025,0,0,0,0,0,0,648,0,0,1023,0,0,640,0,0,607,0,0,626,0,0,681,0,0,0,0,0,0,0,0,0,0,0,867,0,0,118.965,79.5144,583.445,0,619,0
8.869904059,102.2566626,102.7418988,101.37164059999999,101.380796,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,100.3920128,99.9067766,101.2800866,101.2678794,102.325,103.075,99.325,100.325,100.075,101.075,101.325,100.575,98.47175,97.36075,100.921,101.35025,0,0,0,0,0,0,648,0,0,1023,0,0,640,0,0,607,0,0,626,0,0,681,0,0,0,0,0,0,0,0,0,0,0,867,0,0,118.965,79.5144,583.445,0,619,0
8.879942245,102.2566626,102.7418988,101.37164059999999,101.3777442,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,100.3920128,99.9067766,101.2800866,101.27093119999999,102.325,103.075,99.325,100.325,100.075,101.075,101.325,100.575,98.47175,97.36075,100.921,101.35025,0,0,0,0,0,0,648,0,0,1023,0,0,640,0,0,607,0,0,626,0,0,681,0,0,0,0,0,0,0,0,0,0,0,867,0,0,118.965,79.5144,583.445,0,619,0
8.889913579,102.2566626,102.7418988,101.37164059999999,101.37164059999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,100.3920128,99.9067766,101.2800866,101.2800866,105.075,105.825,100.825,102.325,100.325,101.325,100.575,100.825,99.3555,101.426,100.94625,102.36025000000001,0,0,0,0,0,0,648,0,0,1023,0,0,638,0,0,604,0,0,626,0,0,681,0,0,0,0,0,867,0,0,0,0,0,867,0,0,129.675,51.24,595.6850000000001,0,908,0
8.899931243,102.2566626,102.7418988,101.37164059999999,101.365537,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,100.3920128,99.9067766,101.2800866,101.2831384,105.075,105.825,100.825,102.325,100.325,101.325,100.575,100.825,99.3555,101.426,100.94625,102.36025000000001,0,0,0,0,0,0,645,0,0,692,0,0,638,0,0,604,0,0,623,0,0,678,0,0,0,0,0,867,0,0,0,0,0,867,0,0,129.675,51.24,595.6850000000001,0,908,0
8.90999881,102.2566626,102.7418988,101.37164059999999,101.35638159999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,100.3920128,99.9067766,101.2800866,101.2922938,105.075,105.825,100.825,102.325,100.325,101.325,100.575,100.825,99.3555,101.426,100.94625,102.36025000000001,0,0,0,0,0,0,646,0,0,692,0,0,638,0,0,604,0,0,623,0,0,678,0,0,0,0,0,868,0,0,0,0,0,867,0,0,129.675,51.24,595.6850000000001,0,908,0
8.919937346,102.2566626,102.7418988,101.37164059999999,101.3472262,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,100.3920128,99.9067766,101.2800866,101.304501,105.075,105.825,100.825,102.325,100.325,101.325,100.575,100.825,99.3555,101.426,100.94625,102.36025000000001,0,0,0,0,0,0,646,0,0,692,0,0,638,0,0,604,0,0,623,0,0,678,0,0,0,0,0,868,0,0,0,0,0,867,0,0,129.675,51.24,595.6850000000001,0,908,0
8.929931054,102.2566626,102.7418988,101.37164059999999,101.3289154,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,100.3920128,99.9067766,101.2800866,101.31976,105.075,105.825,100.825,102.325,100.325,101.325,100.575,100.825,99.3555,101.426,100.94625,102.36025000000001,0,0,0,0,0,0,646,0,0,692,0,0,638,0,0,604,0,0,623,0,0,678,0,0,0,0,0,868,0,0,0,0,0,868,0,0,129.675,51.24,595.6850000000001,0,908,0
8.940063091,102.2566626,102.7418988,101.37164059999999,101.3289154,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,100.3920128,99.9067766,101.2800866,101.31976,100.325,99.825,100.325,108.075,100.325,101.325,101.075,100.575,101.022,101.35025,100.89575,101.45125,602,0,0,603,0,0,643,0,0,692,0,0,636,0,0,602,0,0,621,0,0,678,0,0,867,0,0,869,0,0,0,0,0,868,0,0,137.55,32.869200000000006,599.7650000000001,0,1023,0
8.949959234,102.2322482,102.7663132,101.37164059999999,101.3472262,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,100.4164272,99.8823622,101.2800866,101.3014492,100.325,99.825,100.325,108.075,100.325,101.325,101.075,100.575,101.022,101.35025,100.89575,101.45125,604,0,0,603,0,0,643,0,0,686,0,0,636,0,0,602,0,0,621,0,0,676,0,0,868,0,0,869,0,0,0,0,0,868,0,0,137.55,32.869200000000006,599.7650000000001,0,1023,0
8.959925837,102.1925748,102.8059866,101.37164059999999,101.4296248,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,100.4591524,99.84268879999999,101.2800866,101.2221024,100.325,99.825,100.325,108.075,100.325,101.325,101.075,100.575,101.022,101.35025,100.89575,101.45125,604,0,0,605,0,0,644,0,0,684,0,0,636,0,0,602,0,0,621,0,0,676,0,0,868,0,0,869,0,0,0,0,0,868,0,0,137.55,32.869200000000006,599.7650000000001,0,1023,0
8.969959228,102.1773158,102.82429739999999,101.37164059999999,101.47234999999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,100.4744114,99.82742979999999,101.2800866,101.1763254,100.325,99.825,100.325,108.075,100.325,101.325,101.075,100.575,101.022,101.35025,100.89575,101.45125,605,0,0,606,0,0,644,0,0,684,0,0,636,0,0,602,0,0,621,0,0,676,0,0,868,0,0,0,0,0,0,0,0,868,0,0,137.55,32.869200000000006,599.7650000000001,0,1023,0
