Elapsed_Time_sec,P_ref_0[kPa],P_ref_1[kPa],P_ref_2[kPa],P_ref_3[kPa],P_ref_4[kPa],P_ref_5[kPa],P_ref_6[kPa],P_ref_7[kPa],P_ref_8[kPa],P_ref_9[kPa],P_ref_10[kPa],P_ref_11[kPa],P_sen_0[kPa],P_sen_1[kPa],P_sen_2[kPa],P_sen_3[kPa],P_sen_4[kPa],P_sen_5[kPa],P_sen_6[kPa],P_sen_7[kPa],P_sen_8[kPa],P_sen_9[kPa],P_sen_10[kPa],P_sen_11[kPa],PWM_0_micro,PWM_0_atm,PWM_0_macro,PWM_1_micro,PWM_1_atm,PWM_1_macro,PWM_2_micro,PWM_2_atm,PWM_2_macro,PWM_3_micro,PWM_3_atm,PWM_3_macro,PWM_4_micro,PWM_4_atm,PWM_4_macro,PWM_5_micro,PWM_5_atm,PWM_5_macro,PWM_6_micro,PWM_6_atm,PWM_6_macro,PWM_7_micro,PWM_7_atm,PWM_7_macro,PWM_8_micro,PWM_8_atm,PWM_8_macro,PWM_9_micro,PWM_9_atm,PWM_9_macro,PWM_10_micro,PWM_10_atm,PWM_10_macro,PWM_11_micro,PWM_11_atm,PWM_11_macro,Pos_line_P[kPa],Neg_line_P[kPa],Atmos_line_P[kPa],PWM_Line_Pos,PWM_Line_Neg,PWM_Line_Atmos
12.769993537,102.2566626,102.7418988,101.8599286,101.5700076,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,100.3950646,99.9067766,100.7887468,101.0817196,100.825,102.325,102.075,101.075,101.325,101.325,101.325,101.075,100.3655,99.68375,100.61800000000001,99.53225,604,0,0,553,0,0,0,0,0,625,0,0,535,0,0,537,0,0,535,0,0,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,369.39,53.772600000000004,592.965,710,882,0
12.780165715,102.2566626,102.7418988,101.8599286,101.5700076,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,100.3950646,99.9067766,100.7887468,101.0817196,100.825,102.325,102.075,101.075,101.325,101.325,101.325,101.075,100.3655,99.68375,100.61800000000001,99.53225,604,0,0,551,0,0,0,0,0,625,0,0,535,0,0,535,0,0,535,0,0,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,369.39,53.772600000000004,592.965,710,882,0
12.790000779,102.2566626,102.7418988,101.8599286,101.5700076,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,100.3950646,99.9067766,100.7887468,101.0817196,100.825,102.325,102.075,101.075,101.325,101.325,101.325,101.075,100.3655,99.68375,100.61800000000001,99.53225,605,0,0,552,0,0,0,0,0,625,0,0,535,0,0,535,0,0,535,0,0,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,369.39,53.772600000000004,592.965,710,882,0
12.800073068,102.2566626,102.7418988,101.8599286,101.5700076,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,100.3950646,99.9067766,100.7887468,101.0817196,100.825,102.325,102.075,101.075,101.325,101.325,101.325,101.075,100.3655,99.68375,100.61800000000001,99.53225,605,0,0,552,0,0,0,0,0,626,0,0,535,0,0,535,0,0,535,0,0,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,369.39,53.772600000000004,592.965,710,882,0
12.809996009,102.2566626,102.7418988,101.8599286,101.5700076,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,100.3950646,99.9067766,100.7887468,101.0817196,100.825,101.575,102.075,99.575,101.825,101.325,101.075,101.075,100.3655,99.6585,100.66850000000001,99.7595,606,0,0,552,0,0,0,0,0,626,0,0,535,0,0,535,0,0,535,0,0,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,369.39,55.8138,592.2850000000001,710,861,0
12.820120639,102.2566626,102.7418988,101.8599286,101.5700076,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,100.3950646,99.9067766,100.7887468,101.0817196,100.825,101.575,102.075,99.575,101.825,101.325,101.075,101.075,100.3655,99.6585,100.66850000000001,99.7595,606,0,0,552,0,0,0,0,0,626,0,0,0,0,0,535,0,0,535,0,0,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,369.39,55.8138,592.2850000000001,710,861,0
12.830003243,102.2566626,102.7418988,101.8599286,101.5700076,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,100.3950646,99.9067766,100.7887468,101.0817196,100.825,101.575,102.075,99.575,101.825,101.325,101.075,101.075,100.3655,99.6585,100.66850000000001,99.7595,606,0,0,552,0,0,0,0,0,626,0,0,0,0,0,535,0,0,535,0,0,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,369.39,55.8138,592.2850000000001,710,861,0
12.839972144,102.2566626,102.7418988,101.8599286,101.5700076,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,100.3950646,99.9067766,100.7887468,101.0817196,100.825,101.575,102.075,99.575,101.825,101.325,101.075,101.075,100.3655,99.6585,100.66850000000001,99.7595,607,0,0,552,0,0,0,0,0,627,0,0,0,0,0,535,0,0,535,0,0,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,369.39,55.8138,592.2850000000001,710,861,0
12.850017395,102.2566626,102.7418988,101.8599286,101.5700076,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,100.3950646,99.9067766,100.7887468,101.0817196,100.825,101.575,102.075,99.575,101.825,101.325,101.075,101.075,100.3655,99.6585,100.66850000000001,99.7595,607,0,0,553,0,0,0,0,0,628,0,0,0,0,0,535,0,0,536,0,0,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,369.39,55.8138,592.2850000000001,710,861,0
12.860066838,102.2566626,102.7418988,101.8599286,101.5700076,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,100.3950646,99.9067766,100.7887468,101.0817196,100.075,100.825,101.825,99.825,101.075,101.575,101.075,100.575,100.3655,99.63325,100.64325000000001,100.34025,607,0,0,553,0,0,0,0,0,628,0,0,0,0,0,535,0,0,536,0,0,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,353.01,51.882600000000004,595.6850000000001,710,861,0
12.87001638,102.2566626,102.7418988,101.8599286,101.5700076,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,100.3950646,99.9067766,100.7887468,101.07866779999999,100.075,100.825,101.825,99.825,101.075,101.575,101.075,100.575,100.3655,99.63325,100.64325000000001,100.34025,613,0,0,553,0,0,540,0,0,633,0,0,540,0,0,535,0,0,540,0,0,604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,353.01,51.882600000000004,595.6850000000001,542,901,0
12.880011552,102.2566626,102.7418988,101.8599286,101.5700076,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,100.3950646,99.9067766,100.7887468,101.07866779999999,100.075,100.825,101.825,99.825,101.075,101.575,101.075,100.575,100.3655,99.63325,100.64325000000001,100.34025,613,0,0,559,0,0,540,0,0,633,0,0,540,0,0,0,0,0,540,0,0,604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,353.01,51.882600000000004,595.6850000000001,542,901,0
12.889993597,102.2566626,102.7418988,101.8599286,101.5700076,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,100.3950646,99.9067766,100.7887468,101.07866779999999,100.075,100.825,101.825,99.825,101.075,101.575,101.075,100.575,100.3655,99.63325,100.64325000000001,100.34025,614,0,0,559,0,0,540,0,0,634,0,0,540,0,0,0,0,0,540,0,0,604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,353.01,51.882600000000004,595.6850000000001,542,901,0
12.900201659,102.2566626,102.7418988,101.8599286,101.5700076,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,100.3950646,99.9067766,100.7887468,101.07866779999999,100.075,100.825,101.825,99.825,101.075,101.575,101.075,100.575,100.3655,99.63325,100.64325000000001,100.34025,614,0,0,559,0,0,540,0,0,635,0,0,540,0,0,0,0,0,540,0,0,604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,353.01,51.882600000000004,595.6850000000001,542,901,0
12.909989746,102.2566626,102.7418988,101.8599286,101.5700076,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,100.3950646,99.9067766,100.7887468,101.07866779999999,101.075,101.325,101.575,100.075,101.575,101.575,101.075,101.075,100.3655,99.709,100.56750000000001,101.04725,615,0,0,560,0,0,547,0,0,635,0,0,540,0,0,0,0,0,547,0,0,604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,329.07,49.539,597.0450000000001,297,925,0
12.920325938,102.2566626,102.7418988,101.8599286,101.5700076,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,100.3950646,99.9067766,100.7887468,101.07866779999999,101.075,101.325,101.575,100.075,101.575,101.575,101.075,101.075,100.3655,99.709,100.56750000000001,101.04725,622,0,0,560,0,0,547,0,0,642,0,0,0,0,0,0,0,0,547,0,0,611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,329.07,49.539,597.0450000000001,297,925,0
12.930007746,102.2566626,102.7418988,101.8599286,101.5700076,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,100.3950646,99.9067766,100.7887468,101.07866779999999,101.075,101.325,101.575,100.075,101.575,101.575,101.075,101.075,100.3655,99.709,100.56750000000001,101.04725,622,0,0,568,0,0,547,0,0,643,0,0,0,0,0,0,0,0,547,0,0,611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,329.07,49.539,597.0450000000001,297,925,0
12.940154521,102.2566626,102.7418988,101.8599286,101.5761112,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,100.3950646,99.9067766,100.7887468,101.0725642,101.075,101.325,101.575,100.075,101.575,101.575,101.075,101.075,100.3655,99.709,100.56750000000001,101.04725,622,0,0,568,0,0,547,0,0,643,0,0,0,0,0,0,0,0,547,0,0,611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,329.07,49.539,597.0450000000001,297,925,0
12.950038917,102.2566626,102.7418988,101.8599286,101.579163,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,100.3950646,99.9067766,100.7887468,101.0695124,101.075,101.325,101.575,100.075,101.575,101.575,101.075,101.075,100.3655,99.709,100.56750000000001,101.04725,623,0,0,568,0,0,547,0,0,643,0,0,0,0,0,0,0,0,547,0,0,611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,329.07,49.539,597.0450000000001,297,925,0
12.960021846,102.2566626,102.7418988,101.8599286,101.579163,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,100.3950646,99.9067766,100.7887468,101.0695124,100.825,101.325,101.825,100.575,102.325,101.325,101.325,101.325,100.3655,99.7595,100.69375000000001,101.04725,623,0,0,569,0,0,547,0,0,643,0,0,0,0,0,0,0,0,547,0,0,611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,332.22,49.6524,595.6850000000001,297,925,0
12.969998046,102.2566626,102.7418988,101.8599286,101.5822148,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,100.3950646,99.9067766,100.7887468,101.0695124,100.825,101.075,102.075,100.325,101.825,101.325,101.075,101.575,100.39075,99.7595,100.66850000000001,101.123,622,0,0,569,0,0,546,0,0,643,0,0,0,0,0,546,0,0,546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,867,0,0,332.22,49.6524,595.6850000000001,330,924,0
12.97994792,102.2566626,102.7418988,101.8599286,101.5822148,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,100.3950646,99.9067766,100.7887468,101.0695124,100.825,101.075,102.075,100.325,101.825,101.325,101.075,101.575,100.39075,99.7595,100.66850000000001,101.123,622,0,0,569,0,0,0,0,0,643,0,0,0,0,0,546,0,0,546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,867,0,0,332.22,49.6524,595.6850000000001,330,924,0
12.989947623,102.2566626,102.7418988,101.8599286,101.5822148,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,100.3950646,99.9067766,100.7887468,101.0695124,100.825,101.075,102.075,100.325,101.825,101.325,101.075,101.575,100.39075,99.7595,100.66850000000001,101.123,623,0,0,569,0,0,0,0,0,643,0,0,0,0,0,546,0,0,546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,867,0,0,332.22,49.6524,595.6850000000001,330,924,0
13.000176406,102.2566626,102.7418988,101.8599286,101.5822148,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,100.3950646,99.9067766,100.7887468,101.0695124,100.825,101.075,102.075,100.325,101.825,101.325,101.075,101.575,100.39075,99.7595,100.66850000000001,101.123,624,0,0,569,0,0,0,0,0,644,0,0,0,0,0,546,0,0,546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,867,0,0,332.22,49.6524,595.6850000000001,330,924,0
13.00997451,102.2566626,102.7418988,101.8599286,101.5822148,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,100.3950646,99.9067766,100.7887468,101.0695124,101.075,101.575,101.825,101.575,101.325,101.575,100.825,100.825,100.416,99.7595,100.69375000000001,101.224,624,0,0,570,0,0,0,0,0,641,0,0,0,0,0,546,0,0,546,0,0,607,0,0,0,0,0,0,0,0,0,0,0,867,0,0,343.245,50.0304,595.0050000000001,442,920,0
13.020083186,102.2566626,102.7418988,101.8599286,101.5822148,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,100.3950646,99.9067766,100.7887468,101.0695124,101.075,101.575,101.825,101.575,101.325,101.575,100.825,100.825,100.416,99.7595,100.69375000000001,101.224,621,0,0,567,0,0,0,0,0,641,0,0,543,0,0,0,0,0,546,0,0,607,0,0,867,0,0,0,0,0,0,0,0,867,0,0,343.245,50.0304,595.0050000000001,442,920,0
13.029992328,102.2566626,102.7418988,101.8599286,101.5822148,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,100.3950646,99.9067766,100.7887468,101.0695124,101.075,101.575,101.825,101.575,101.325,101.575,100.825,100.825,100.416,99.7595,100.69375000000001,101.224,622,0,0,567,0,0,543,0,0,641,0,0,543,0,0,0,0,0,543,0,0,607,0,0,867,0,0,0,0,0,0,0,0,867,0,0,343.245,50.0304,595.0050000000001,442,920,0
13.039931713,102.2566626,102.7418988,101.8599286,101.5822148,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,100.3950646,99.9067766,100.7887468,101.0695124,101.075,101.575,101.825,101.575,101.325,101.575,100.825,100.825,100.416,99.7595,100.69375000000001,101.224,622,0,0,568,0,0,543,0,0,641,0,0,543,0,0,0,0,0,543,0,0,607,0,0,867,0,0,0,0,0,0,0,0,867,0,0,343.245,50.0304,595.0050000000001,442,920,0
13.050032571,102.2566626,102.7418988,101.8599286,101.5822148,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,100.3950646,99.9067766,100.7887468,101.0695124,101.075,101.575,101.825,101.575,101.325,101.575,100.825,100.825,100.416,99.7595,100.69375000000001,101.224,622,0,0,568,0,0,543,0,0,641,0,0,543,0,0,0,0,0,543,0,0,607,0,0,867,0,0,0,0,0,0,0,0,867,0,0,343.245,50.0304,595.0050000000001,442,920,0
13.060111183,102.2566626,102.7418988,101.8599286,101.5822148,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,100.3950646,99.9067766,100.7887468,101.0695124,101.075,100.575,101.075,102.825,101.325,101.325,101.075,101.325,100.44125,99.7595,100.69375000000001,99.305,622,0,0,568,0,0,543,0,0,641,0,0,543,0,0,0,0,0,543,0,0,607,0,0,867,0,0,0,0,0,0,0,0,867,0,0,353.955,55.5492,592.2850000000001,442,920,0
13.070024327,102.2566626,102.7418988,101.8599286,101.579163,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,100.3950646,99.9067766,100.7887468,101.0695124,101.075,100.575,101.075,102.825,101.325,101.325,101.075,101.325,100.44125,99.7595,100.69375000000001,99.305,619,0,0,566,0,0,540,0,0,641,0,0,540,0,0,540,0,0,540,0,0,607,0,0,867,0,0,0,0,0,0,0,0,867,0,0,353.955,55.5492,592.2850000000001,552,864,0
13.080214241,102.2566626,102.7418988,101.8599286,101.579163,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,100.3950646,99.9067766,100.7887468,101.0695124,101.075,100.575,101.075,102.825,101.325,101.325,101.075,101.325,100.44125,99.7595,100.69375000000001,99.305,620,0,0,566,0,0,540,0,0,0,0,0,540,0,0,540,0,0,540,0,0,604,0,0,867,0,0,0,0,0,0,0,0,0,0,0,353.955,55.5492,592.2850000000001,552,864,0
13.09000304,102.2566626,102.7418988,101.8599286,101.579163,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,100.3950646,99.9067766,100.7887468,101.0695124,101.075,100.575,101.075,102.825,101.325,101.325,101.075,101.325,100.44125,99.7595,100.69375000000001,99.305,620,0,0,567,0,0,540,0,0,0,0,0,540,0,0,540,0,0,540,0,0,604,0,0,867,0,0,0,0,0,0,0,0,0,0,0,353.955,55.5492,592.2850000000001,552,864,0
13.100031146,102.2566626,102.7418988,101.8599286,101.57305939999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,100.3950646,99.9067766,100.7887468,101.075616,101.075,100.575,101.075,102.825,101.325,101.325,101.075,101.325,100.44125,99.7595,100.69375000000001,99.305,620,0,0,568,0,0,540,0,0,0,0,0,540,0,0,540,0,0,540,0,0,604,0,0,867,0,0,0,0,0,0,0,0,0,0,0,353.955,55.5492,592.2850000000001,552,864,0
13.109969801,102.2566626,102.7418988,101.8599286,101.5700076,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,100.3950646,99.9067766,100.7887468,101.07866779999999,100.325,100.575,101.325,103.075,101.575,101.075,100.825,101.075,100.4665,99.81,100.71900000000001,99.88575,618,0,0,568,0,0,540,0,0,628,0,0,0,0,0,540,0,0,540,0,0,604,0,0,867,0,0,0,0,0,0,0,0,0,0,0,364.34999999999997,59.556000000000004,590.245,658,823,0
13.120097671,102.2566626,102.7418988,101.8599286,101.563904,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,100.3920128,99.9067766,100.7887468,101.0878232,100.325,100.575,101.325,103.075,101.575,101.075,100.825,101.075,100.4665,99.81,100.71900000000001,99.88575,618,0,0,566,0,0,537,0,0,628,0,0,0,0,0,537,0,0,537,0,0,604,0,0,867,0,0,0,0,0,0,0,0,0,0,0,364.34999999999997,59.556000000000004,590.245,658,823,0
13.130001753,102.2566626,102.7418988,101.8599286,101.55780039999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,100.3920128,99.9067766,100.7887468,101.090875,100.325,100.575,101.325,103.075,101.575,101.075,100.825,101.075,100.4665,99.81,100.71900000000001,99.88575,619,0,0,566,0,0,537,0,0,624,0,0,0,0,0,537,0,0,537,0,0,601,0,0,867,0,0,0,0,0,0,0,0,0,0,0,364.34999999999997,59.556000000000004,590.245,658,823,0
13.140034816,102.2902324,102.70832899999999,101.8599286,101.548645,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,100.358443,99.9403464,100.7887468,101.1000304,100.325,100.575,101.325,103.075,101.575,101.075,100.825,101.075,100.4665,99.81,100.71900000000001,99.88575,619,0,0,567,0,0,537,0,0,624,0,0,0,0,0,537,0,0,537,0,0,601,0,0,867,0,0,0,0,0,0,0,0,0,0,0,364.34999999999997,59.556000000000004,590.245,658,823,0
13.150007825,102.296336,102.7052772,101.8599286,101.5394896,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,100.3553912,99.94645,100.7887468,101.10918579999999,100.325,100.575,101.325,103.075,101.575,101.075,100.825,101.075,100.4665,99.81,100.71900000000001,99.88575,620,0,0,568,0,0,537,0,0,624,0,0,0,0,0,537,0,0,537,0,0,601,0,0,867,0,0,859,0,0,0,0,0,0,0,0,364.34999999999997,59.556000000000004,590.245,658,823,0
13.160084614,102.296336,102.7022254,101.8599286,101.5303342,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,100.35233939999999,99.94645,100.7887468,101.1183412,99.575,100.825,100.825,102.825,101.325,101.575,100.825,100.825,96.3255,99.78475,100.69375000000001,100.99675,618,0,0,568,0,0,537,0,0,623,0,0,535,0,0,537,0,0,537,0,0,601,0,0,0,0,0,859,0,0,0,0,0,0,0,0,372.855,60.690000000000005,590.9250000000001,745,811,0
13.170027116,102.296336,102.7022254,101.8599286,101.52728239999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,100.35233939999999,99.94645,100.7887468,101.12444479999999,99.575,100.825,100.825,102.825,101.325,101.575,100.825,100.825,96.3255,99.78475,100.69375000000001,100.99675,618,0,0,566,0,0,535,0,0,620,0,0,535,0,0,0,0,0,535,0,0,599,0,0,0,0,0,859,0,0,0,0,0,0,0,0,372.855,60.690000000000005,590.9250000000001,745,811,0
13.18015878,102.296336,102.7022254,101.8599286,101.5242306,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,100.35233939999999,99.94645,100.7887468,101.12444479999999,99.575,100.825,100.825,102.825,101.325,101.575,100.825,100.825,96.3255,99.78475,100.69375000000001,100.99675,619,0,0,567,0,0,535,0,0,620,0,0,535,0,0,0,0,0,535,0,0,599,0,0,0,0,0,859,0,0,0,0,0,0,0,0,372.855,60.690000000000005,590.9250000000001,745,811,0
13.189985865,102.296336,102.7022254,101.8599286,101.5242306,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,100.35233939999999,99.94645,100.7887468,101.12444479999999,99.575,100.825,100.825,102.825,101.325,101.575,100.825,100.825,96.3255,99.78475,100.69375000000001,100.99675,620,0,0,567,0,0,535,0,0,0,0,0,535,0,0,0,0,0,535,0,0,599,0,0,0,0,0,859,0,0,0,0,0,0,0,0,372.855,60.690000000000005,590.9250000000001,745,811,0
13.20001859,102.296336,102.7022254,101.8599286,101.5242306,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,100.35233939999999,99.94645,100.7887468,101.12444479999999,99.575,100.825,100.825,102.825,101.325,101.575,100.825,100.825,96.3255,99.78475,100.69375000000001,100.99675,620,0,0,568,0,0,535,0,0,0,0,0,535,0,0,0,0,0,535,0,0,599,0,0,0,0,0,859,0,0,0,0,0,0,0,0,372.855,60.690000000000005,590.9250000000001,745,811,0
13.209959619,102.296336,102.7022254,101.8599286,101.5242306,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,100.35233939999999,99.94645,100.7887468,101.12444479999999,100.325,100.075,100.825,103.825,101.075,101.575,100.825,101.325,95.99725000000001,99.81,100.64325000000001,101.50175,621,0,0,572,0,0,535,0,0,0,0,0,535,0,0,0,0,0,535,0,0,599,0,0,0,0,0,859,0,0,0,0,0,0,0,0,359.31,65.037,587.5250000000001,607,767,0
13.220046114,102.296336,102.7022254,101.8599286,101.5242306,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,100.35233939999999,99.94645,100.7887468,101.12444479999999,100.325,100.075,100.825,103.825,101.075,101.575,100.825,101.325,95.99725000000001,99.81,100.64325000000001,101.50175,621,0,0,572,0,0,539,0,0,0,0,0,535,0,0,0,0,0,539,0,0,603,0,0,0,0,0,859,0,0,0,0,0,867,0,0,359.31,65.037,587.5250000000001,607,767,0
13.229981097,102.296336,102.7022254,101.8599286,101.5242306,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,100.35233939999999,99.94645,100.7887468,101.12444479999999,100.325,100.075,100.825,103.825,101.075,101.575,100.825,101.325,95.99725000000001,99.81,100.64325000000001,101.50175,626,0,0,573,0,0,539,0,0,0,0,0,538,0,0,0,0,0,539,0,0,603,0,0,0,0,0,0,0,0,0,0,0,867,0,0,359.31,65.037,587.5250000000001,607,767,0
13.239986658,102.296336,102.7022254,101.8599286,101.5242306,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,100.35233939999999,99.94645,100.7887468,101.12444479999999,100.325,100.075,100.825,103.825,101.075,101.575,100.825,101.325,95.99725000000001,99.81,100.64325000000001,101.50175,627,0,0,573,0,0,539,0,0,0,0,0,538,0,0,0,0,0,539,0,0,603,0,0,0,0,0,0,0,0,0,0,0,867,0,0,359.31,65.037,587.5250000000001,607,767,0
13.250033504,102.296336,102.7022254,101.8599286,101.5242306,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,100.35233939999999,99.94645,100.7887468,101.12444479999999,100.325,100.075,100.825,103.825,101.075,101.575,100.825,101.325,95.99725000000001,99.81,100.64325000000001,101.50175,627,0,0,575,0,0,539,0,0,0,0,0,538,0,0,0,0,0,539,0,0,603,0,0,0,0,0,0,0,0,0,0,0,867,0,0,359.31,65.037,587.5250000000001,607,767,0
13.260021217,102.296336,102.7022254,101.8599286,101.52728239999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,100.35233939999999,99.94645,100.7887468,101.12444479999999,99.575,101.325,101.575,101.325,101.575,101.325,101.325,101.075,95.99725000000001,99.81,100.64325000000001,101.50175,628,0,0,575,0,0,539,0,0,0,0,0,538,0,0,538,0,0,539,0,0,603,0,0,0,0,0,0,0,0,0,0,0,867,0,0,359.31,65.037,587.5250000000001,607,767,0
13.269889851,102.296336,102.7022254,101.8599286,101.52728239999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,100.35233939999999,99.94645,100.7887468,101.121393,99.575,101.325,101.575,101.325,101.575,101.325,101.325,101.075,100.214,93.62375,100.71900000000001,101.85525,633,0,0,575,0,0,543,0,0,632,0,0,0,0,0,538,0,0,543,0,0,606,0,0,0,0,0,0,0,0,0,0,0,867,0,0,345.45,57.930600000000005,592.965,465,840,0
13.280259126,102.296336,102.7022254,101.8599286,101.52728239999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,100.35233939999999,99.94645,100.7887468,101.121393,99.575,101.325,101.575,101.325,101.575,101.325,101.325,101.075,100.214,93.62375,100.71900000000001,101.85525,633,0,0,580,0,0,543,0,0,632,0,0,0,0,0,542,0,0,543,0,0,606,0,0,0,0,0,0,874,0,0,0,0,867,0,0,345.45,57.930600000000005,592.965,465,840,0
13.289998192,102.296336,102.7022254,101.8599286,101.52728239999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,100.35233939999999,99.94645,100.7887468,101.121393,99.575,101.325,101.575,101.325,101.575,101.325,101.325,101.075,100.214,93.62375,100.71900000000001,101.85525,634,0,0,580,0,0,543,0,0,632,0,0,0,0,0,542,0,0,543,0,0,607,0,0,0,0,0,0,875,0,0,0,0,867,0,0,345.45,57.930600000000005,592.965,465,840,0
13.300073321,102.296336,102.7022254,101.8599286,101.52728239999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,100.35233939999999,99.94645,100.7887468,101.121393,99.575,101.325,101.575,101.325,101.575,101.325,101.325,101.075,100.214,93.62375,100.71900000000001,101.85525,634,0,0,580,0,0,543,0,0,632,0,0,0,0,0,542,0,0,543,0,0,607,0,0,0,0,0,0,875,0,0,0,0,868,0,0,345.45,57.930600000000005,592.965,465,840,0
13.309978266,102.296336,102.7022254,101.8599286,101.52728239999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,100.35233939999999,99.94645,100.7887468,101.121393,100.575,99.825,101.825,100.575,101.325,101.325,101.075,101.075,99.00200000000001,99.07775000000001,100.66850000000001,99.608,635,0,0,581,0,0,540,0,0,632,0,0,0,0,0,542,0,0,540,0,0,607,0,0,0,0,0,0,876,0,0,0,0,868,0,0,355.845,49.387800000000006,595.6850000000001,571,927,0
13.319956715,102.296336,102.7022254,101.8599286,101.52728239999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,100.35233939999999,99.94645,100.7887468,101.121393,100.575,99.825,101.825,100.575,101.325,101.325,101.075,101.075,99.00200000000001,99.07775000000001,100.66850000000001,99.608,633,0,0,581,0,0,540,0,0,629,0,0,539,0,0,542,0,0,540,0,0,604,0,0,0,0,0,0,876,0,0,0,0,0,0,0,355.845,49.387800000000006,595.6850000000001,571,927,0
